StudentID,Gender,AttendanceRate,StudyHoursPerWeek,PreviousGrade,ExtracurricularActivities,ParentalSupport,FinalGrade,StudyHours,AttendancePercent,Online Classes Taken
964,Male,85,25,60,0,High,90,3.3,64,FALSE
965,Female,78,20,90,2,Medium,90,0.4,71,TRUE
966,Male,85,22,65,0,Medium,72,1.7,61,FALSE
967,Female,91,18,88,2,Medium,78,3.3,66,TRUE
968,Male,78,30,65,0,Medium,78,4.1,57,FALSE
969,Male,90,30,65,0,Medium,90,1.6,77,FALSE
970,Female,78,25,60,0,Low,78,2.5,81,TRUE
971,Male,91,8,70,3,Low,92,3.5,65,FALSE
972,Male,85,18,70,1,High,87,0.3,72,FALSE
973,Female,85,10,70,0,High,92,4.1,53,TRUE
974,Male,70,15,60,1,High,87,3.3,54,TRUE
975,Male,78,30,65,2,High,87,0.1,76,TRUE
976,Female,78,12,82,1,Medium,90,2.2,91,TRUE
977,Male,78,15,78,3,High,72,2.5,76,FALSE
978,Female,91,12,82,3,Medium,68,1.4,55,FALSE
979,Male,70,22,78,3,Medium,68,4.1,85,TRUE
980,Female,95,8,60,0,High,90,3.2,62,FALSE
981,Male,90,30,86,1,High,92,1.4,84,TRUE
982,Male,91,15,82,3,Low,92,3.2,52,TRUE
983,Male,91,22,78,3,High,80,0.2,55,FALSE
984,Female,88,8,70,3,Medium,62,3.6,58,TRUE
985,Female,82,20,70,0,High,88,4,76,TRUE
986,Male,78,17,85,2,Low,92,4.4,93,TRUE
987,Female,85,10,88,2,Medium,88,4.3,77,TRUE
988,Male,92,22,86,2,High,88,3.1,81,TRUE
989,Male,88,12,85,1,High,78,1.6,68,TRUE
990,Female,91,30,88,2,High,68,3.6,79,FALSE
991,Male,85,10,85,3,Medium,80,1.8,68,FALSE
992,Male,85,30,70,3,Medium,90,0.4,76,FALSE
993,Male,91,15,90,2,High,68,4.3,68,FALSE
994,Female,90,25,60,1,Low,87,1.7,79,FALSE
995,Male,78,20,60,0,High,62,1.6,70,FALSE
996,Male,85,20,78,1,High,72,0.8,80,TRUE
997,Female,91,18,86,0,High,90,3.9,80,TRUE
998,Male,85,8,82,2,Low,68,0.4,54,FALSE
999,Male,88,17,60,2,High,85,0.9,53,TRUE
1000,Female,88,10,90,1,Medium,80,2.4,94,TRUE
